5.073085	4.258242	4.669513	4.000204	4.317197	4.627641	4.369903	4.422066	4.376363	4.248525	4.440975	3.892675	4.205754	4.764401	4.883098	4.562816	4.277426	4.291867	4.569682	4.429665	4.346344	4.555672	4.560468	4.963747	4.657669	4.745082	4.467837	4.59261	4.42639	4.690739	4.722354	4.476471	4.070704	4.172175	4.492012	5.289572	6	6.020863	5.861989	6.86294724802092	6.188822	6.935799	9.74119371747144	8.758534	9.50015411291679	10.2767447858647	10.2504657323307	11.4423448452746	10.2565793836965	10.2767447858647	11.2223924213364	11	9.32192809488736	10.143022	9.497304	9.543352	11	9.981565	9.704889	9.422312	9.193083	9.8073549220576	8.378799	6.888899	7.72445	7.759147	6.46594	6.429402	5.34657	6.49324	7.18969	7.871077	8.116784	7.75396	7.785542	6.802962	7.65999	7.273393	7.523156
5.066292	4.257133	4.658796	3.985223	4.303528	4.613973	4.356234	4.385005	4.339302	4.207733	4.400184	3.845586	4.158665	4.717312	4.836009	4.515727	4.22714	4.245005	4.522819	4.384993	4.301769	4.511097	4.515893	4.919173	4.613094	4.700507	4.421033	4.545806	4.379404	4.643753	4.676309	4.430426	4.024362	4.127965	4.447801	5.292464	7	6.045179	5.90188	7	6.208219	7	10.0010078205376	8.776475	9.50015411291679	11.2223924213364	10.2504657323307	10.346981	10.9851100379223	11.2223924213364	8.73696559416621	10.609601	10.8073549220576	10.210592	10.5145731728298	9.571041	10.005828	9.935003	9.595735	9.345731	9.111691	9	8.292137	6.816814	7.651863	7.687965	6.403019	6.367433	5.292312	6.439474	7.166032	7.848703	8.09441	7.731586	7.763168	6.780588	7.637616	7.251019	7.500782
5	3.778436	4.114068	3	4	4.015497	4	3.616273	3.560622	3.411668	3.610664	2	3.37495	5	4.143203	3.815199	3.522201	3.549547	3.813529	3.678133	3.594909	3.804335	4.04580368961313	4.210419	3.903701	3.991016	3.709038	3.833811	3.653506	3.917855	3.950411	4	3	3.3332434081152	3.663017	4.723535	5.979265	5.59048	5.546274	6.440844	5.812817	6	9.028747	7.63384276889129	8.906042	8.91806814492	8.25046573233074	9.33958527084938	8.09953567355091	8.440935	5.41503749927884	11	6.6667565918848	9.85381320850926	7.85371055774934	8.112702	9.46597446450407	8.39689015256858	8.220223	7.993324	7	7	6.873386	3.20753504002006	6.41503749927884	6.321628	5.231797	5.033703	2.41503749927884	5	6.524735	7.228613	7.475049	7.111364	7.154368	6.173824	7.035554	6.642717	6.89874
4.650764	3.845868	4.194282	3.466846	3.77622	4.086665	3.828926	3.705378	3.646173	3.503058	3.702054	3.143619	3.466339	4.101736	4.22053	3.892525	3.599527	3.626874	3.893439	3.758043	3.674819	3.884245	3.900774	4.295622	3.988904	4.076219	3.794241	3.919014	3.74024	4.004589	4.037146	3.788242	3.343257	3.44081	3.759998	4.908674	6.120941	5.746685	5.688782	6.60738	5.925787	6	9.16104823304806	7.966895	9.120395	9.31831684133498	10.2504657323307	9.44234484527458	9.05806905625553	8.729047	6.22239242133645	11	5.80735492205761	8.573679	5.36257007938471	7.743756	10	8.406369	8.058009	7.914845	7.413167	6	6.808571	5.237776	6.408614	6.507835	5.328762	5.011446	3.898718	5.194645	6.529031	7.232909	7.479346	7.115661	7.158664	6.17812	7.03985	6.647014	6.903036
5	3.952896	4.361927	3.679953	4	4.20816	3.956889	3.84967	3.791676	3.681318	3.872572	3.3069	3.620314	4.154184	4.271335	3.952184	3.658218	3.666128	3.945957	3.812695	3.729613	3.939136	3.961873	4.367774	4.061056	4.146103	3.862391	3.987261	3.796587	4.055911	4.076879	3.830658	3.429865	3.3332434081152	3.840848	5.00009	6.216162	5.860603	5.842733	7.32192809488736	6.07614	6.700407	10.1610482330481	6.15384982777168	9.111253	9.140582	9.814605	9.750064	11.7776075786636	9.333571	8.73696559416621	10.031431	10.1699250014423	9.556716	9.38838637118885	7.86297175052249	5.65535182861255	10.4150374992788	7.83657794359824	8.493651	8.053382	8.41953889151379	6.40599235967584	3.20753504002006	10.0761029790858	7.246333	5.633964	5.061397	2.41503749927884	5.204403	6.559141	7.265489	7.512718	7.133272	7.185463	6.179313	7.061621	6.664948	6.919356
5.074897	4.324643	4.770505	4.09806	4.300411	4.613201	4.36721	4.307785	4.27047	4.174123	4.357836	3.805512	4.113171	4.618122	4.735273	4.418254	4.127814	4.126374	4.393328	4.277293	4.199291	4.403271	4.42624	4.832141	4.525521	4.612628	4.328916	4.453884	4.264284	4.498098	4.525517	4.305612	3.949024	4.030763	4.343023	5.400612	7	6.098772	6.072646	7.79181407116183	6.240611	6.888166	9.655468	8.459166	9.50015411291679	10.2223924213364	10.2504657323307	10.166294	10.8537105577493	11.4150374992788	10.030744	10.954959	11.999	10.831926	9.77760757866355	9.219788	9.029906	9.900377	9.567654	9.678839	9.291417	9.211432	8.752477	7.383544	8.686378	8.343431	6.344919	6.335201	5.136366	6.535975	7.252455	7.974037	8.226875	7.832375	7.90104	6.812023	7.730196	7.315621	7.585237
5.061136	4.310882	4.756744	4.095545	4.297896	4.610686	4.364695	4.307078	4.270926	4.174579	4.358292	3.805968	4.113627	4.618578	4.735729	4.41871	4.12827	4.12683	4.393784	4.277749	4.199747	4.403728	4.426696	4.832597	4.525977	4.613085	4.329372	4.45434	4.26474	4.498554	4.525973	4.306068	3.949481	4.031219	4.343479	5.404194	7	6.115518	6.063509	7.90448409790142	6.228728	7	9.8391201381607	8.366495	8.50015411291679	11.4150374992788	9.25046573233074	9.966673	11.1926450779424	11.7369655941662	9	10.674202	11.5849625007212	10.680317	9.77760757866355	9.098099	8.859657	9.928379	9.749531	9.906342	9.519607	9	8.971942	7.662424	8.836755	8.398804	6.347149	6.455836	5.211087	6.656017	7.219989	7.935961	8.190274	7.797166	7.862193	6.775732	7.693905	7.279329	7.548946
5.01551	4.265256	4.711118	4.04992	4.252271	4.56506	4.319069	4.258284	4.222131	4.125785	4.309497	3.757174	4.064833	4.569784	4.686934	4.369916	4.079475	4.078035	4.343691	4.227656	4.149654	4.353635	4.376603	4.782504	4.475884	4.562992	4.279279	4.404247	4.214647	4.448461	4.47588	4.255975	3.899388	3.981126	4.293386	5.325692	6.440368	6.015817	5.873722	6.652912	6.005433	7.33628338786443	8.8391201381607	8.172333	9.155401	9.129768	10.2504657323307	8.44234484527458	7.36257007938471	7.21205047711499	11.4150374992788	10	8.87897051015108	10.5205698003941	9.221743	8.07637538863168	6.79701297783615	10.4150374992788	9.44426052081948	9.912132	9.469924	10.1957412932465	8.945005	7.537891	8.732513	8.248786	6.197894	6.296111	5.031243	6.529301	7.135375	7.851348	8.10566	7.712552	7.777579	6.690643	7.608816	7.19424	7.463857
4.836994	4.08674	4.535444	3.872114	4.067605	4.383592	4.137601	4.027457	3.980231	3.880048	4.06376	3.509971	3.81763	4.319384	4.436534	4.119516	3.829075	3.827635	4.093291	3.981311	3.907196	4.111177	4.130695	4.536596	4.229975	4.317083	4.033371	4.158339	3.964684	4.198498	4.208033	3.98803	3.634284	3.71236	4.011957	4.706096	5.615973	5.144805	4.69033	3	4.842046	6	9.101345	7.980834	8.900696	8.737928	9.359999	7.44234484527458	6.52892846580683	7.94485844580754	11	10.021589	8	9.85381320850926	9.98576063321674	8.454854	7.49825086752783	9.41503749927884	10.4442605208195	9.970128	9.397335	8.8073549220576	8.875736	7.467266	8.675102	8.198512	6.151777	6.274275	5.011934	6.51463	7.120801	7.836774	8.091087	7.697979	7.763006	6.673324	7.591496	7.176921	7.446538
4.833754	4.0835	4.532204	3.868874	4.064365	4.380352	4.134361	4.015451	3.968225	3.868042	4.051754	3.497965	3.805624	4.307378	4.424528	4.10751	3.81707	3.81563	4.081285	3.969305	3.895191	4.099171	4.121905	4.527806	4.221186	4.308294	4.024581	4.149549	3.955894	4.188465	4.198	3.982404	3.628658	3.706734	4.006331	4.673999	5.586647	5.109084	4.616239	3	4.771139	6	9.067227	8.000127	8.907342	8.41503749927884	9.439495	8.787156	7.77760757866355	7.9196578916824	10.4150374992788	9.91884	8.22689381357139	9.46557576857414	9.98576063321674	8.39830348351904	7.79181407116183	10.1456774551956	9.88222060915395	9.932523	9.391602	9	8.856947	7.463493	8.676804	8.213109	6.197327	6.332948	5.062649	6.539659	7.131561	7.847534	8.101847	7.708739	7.773766	6.683173	7.601346	7.186771	7.456387
4.887477	4.15133	4.602909	3.95407	4.130637	4.445096	4.201494	4.091964	4.053087	3.974084	4.156828	3.611714	3.893098	4.337667	4.454915	4.147211	3.863206	3.861766	4.139631	4.026747	3.955463	4.159834	4.191939	4.602696	4.297601	4.384709	4.101345	4.226313	4.035626	4.277507	4.294698	4.083914	3.736048	3.806286	4.117588	4.887751	5.764777	5.363331	5.1342	5.49825086752783	5.174795	6.51096191927738	7.8391201381607	8.09038	9.01148	8.797289	10.2504657323307	8.94059571280241	7.90963597234734	7.48971418557334	6	9	8.756839	10.8538132085093	7.8594016698272	7.07637538863168	8	8.41503749927884	9.77696845446009	9.456527	9.01443	7.58496250072116	8.561769	7.337146	8.606824	8.138152	6.304039	6.466589	5.235983	6.726514	7.152951	7.852749	8.107061	7.700775	7.765802	6.674036	7.602338	7.186729	7.456345
5.049052	4.324099	4.782074	4.140314	4.285102	4.608905	4.367222	4.286075	4.254436	4.169198	4.348696	3.819581	4.060833	4.437184	4.554627	4.248009	3.976739	3.976372	4.263803	4.151879	4.077653	4.282151	4.367961	4.795058	4.489963	4.57668	4.293239	4.418207	4.22034	4.459655	4.479165	4.302798	3.980146	4.05187	4.36232	5.120228	6.024612	5.649383	5.650897	7	5.656138	7	10.8391201381607	8.624131	9.385449	8.61077879252529	10.443868	11.4423448452746	10.7947871686404	9.50037716863621	7.41503749927884	9.820532	8.929871	9.855937	8	8.503557	8.6875	9.677976	9.648571	9.866514	9.584064	9.8073549220576	9.204849	7.925247	9.091018	8.448913	6.541621	6.804248	5.749052	7.194723	7.326004	8.032063	8.286376	7.868975	7.934002	6.840763	7.769065	7.363044	7.632661
5.100758	4.375805	4.837865	4.19194	4.337645	4.659316	4.417633	4.350267	4.318558	4.233746	4.413245	3.881642	4.122183	4.496403	4.613846	4.307228	4.035958	4.032749	4.32018	4.211196	4.138772	4.34327	4.426638	4.854517	4.549422	4.636228	4.351624	4.476592	4.278416	4.511295	4.530805	4.352833	4.034456	4.106181	4.408637	5.076299	5.873703	5.546603	5.751909	6.79181407116183	5.747025	7	9.42408263888185	8.8369	9.588782	10.6097943537011	11.2504657323307	11.9421907323578	9.93465	10.7481928495895	7.41503749927884	11.999	9	10.461405	9.1926450779424	9.444017	11.999	10.569009	10.297899	10.523862	10.230741	10.140574	9.778416	8.33757	9.422249	8.742867	6.669522	6.967805	5.910418	7.367658	7.403775	8.109835	8.364147	7.946746	8.011773	6.918534	7.846836	7.440815	7.710432
5.101383	4.376431	4.838491	4.192565	4.33827	4.659942	4.418259	4.353013	4.321304	4.232496	4.411994	3.880391	4.120932	4.495152	4.612595	4.305977	4.034707	4.031498	4.318929	4.209945	4.137522	4.34202	4.427116	4.856598	4.551503	4.638309	4.353704	4.478672	4.280496	4.516526	4.536036	4.35786	4.040949	4.115187	4.419185	5.007645	5.651239	5.418517	5.804204	7.58496250072116	5.822681	7	10.4240826388819	8.630753	9.272812	9	10.316522	10.432556	9.433316	9.41503749927884	8.41503749927884	10.3496	9	11.8538132085093	9.657557	8.07637538863168	10	10.4150374992788	10.4442605208195	10.443725	10.196641	10	9.771692	8.315489	9.393562	8.666792	6.603273	6.901555	5.845493	7.354227	7.366275	8.072334	8.326647	7.910212	7.975239	6.882	7.810302	7.404281	7.673898
5.097968	4.373016	4.835076	4.187019	4.332724	4.654396	4.412712	4.347467	4.315758	4.226949	4.406448	3.873353	4.113894	4.488114	4.605557	4.298939	4.027669	4.02446	4.311891	4.202907	4.130483	4.334981	4.421668	4.851149	4.546054	4.63286	4.347092	4.47206	4.273884	4.509914	4.529424	4.362041	4.04513	4.119368	4.423366	5.030526	5.678383	5.445662	5.839608	6.606181	5.839895	6.86528	7.42408263888185	8.118769	8.680679	7.41503749927884	9.840674	10.031154	8.1926450779424	8.6667565918848	11.7369655941662	10.532327	8.69627208392586	10.4387757092304	11.7776075786636	8.07637538863168	9.32192809488736	11.999	10.4442605208195	10.540545	10.345401	10.5849625007212	9.900278	8.438047	9.426296	8.68764	6.589238	6.887521	5.831459	7.340193	7.345996	8.052055	8.306368	7.889932	7.954959	6.861721	7.790022	7.384002	7.653618
5.118026	4.393073	4.860463	4.206839	4.345155	4.666826	4.425143	4.355532	4.323387	4.234161	4.413659	3.878104	4.118646	4.490501	4.607944	4.301326	4.030056	4.026847	4.314278	4.206147	4.135123	4.339622	4.421318	4.851684	4.546589	4.633395	4.346109	4.471077	4.271619	4.508206	4.522804	4.355836	4.038925	4.110934	4.414932	4.980288	5.621662	5.390449	5.810534	8	5.789295	6.86789646399266	11.6464750602183	8.68159	9.108659	8.613138	10.071814	10.297146	10.7776075786636	7.42849975908541	9.73696559416621	10.32189	8.36806987653208	9.72170967250192	8.99483829488422	10.9016522186865	7.46597446450407	10.0268000593437	8.4215404443194	9.992925	11	10.8715972656139	9.708973	8.2457	9.235036	8.453199	5.41503749927884	6.635083	5.552427	7.084591	7.224224	7.939912	8.194739	7.776802	7.838385	6.750071	7.678373	7.272352	7.545017
5	4.109912	4.583033	3.890939	4	4.318732	4.080886	3.990426	3.946529	3.842336	4.023004	3.492293	3.723163	4.075712	4.193448	3.8912	3.622062	3.618853	3.906317	3.803079	3.73393	3.93261	4.04580368961313	4.446994	4.150638	4.228324	3.963847	4.088815	3.855965	4.075088	4.074096	3.936581	3.694955	3.766713	4.052081	4.4224	5.042251	4.836568	5.368691	6.116243	5.21766	7.13750352374994	9.255701	8.251107	8.582839	8.10636	9.545915	9.80529	8.1926450779424	8.05021144595377	9.29032609750153	10.222361	8.74281466986289	9.80334814152628	9.50371218019799	9.570777	9.169509	9.814578	8.77696845446009	9.820407	10	9.67807190511264	8.35049724708413	8.205489	11	8.811355	7.41503749927884	6.857152	6	8.19377174339668	7.303259	8.049855	8.307723	7.891333	7.944417	6.792154	7.72812	7.329803	7.630924
5	4.105682	4.576672	3.866753	4	4.277844	4.038603	3.919969	3.867756	3.754646	3.935314	3.406833	3.63247	3.98644	4.101805	3.799557	3.530419	3.52721	3.820392	3.728098	3.653567	3.852247	4.04580368961313	4.356068	4.059712	4.1373	3.86141	3.986378	3.741297	3.95374	3.944292	3.786816	3.561968	3.626476	3.921166	4.114076	4.65123	4.470301	4.972174	5.654562	4.731516	7.29278174922785	9.8391201381607	8.011008	8.29171	5.50250034052918	9.247103	9.648681	8.58496250072116	8.321673	9.308348	10.302121	9.109009	10.304254	9.598407	11.0141905574351	9.564743	9.60880924267552	8.59400764032416	9.975083	9.706716	10.2927817492278	11.3219280948874	5.66696665865735	11	7.53198696649645	5.41503749927884	6.553724	5.58496250072116	7.090781	7.200725	7.949721	8.207589	7.7912	7.846525	6.714891	7.650856	7.252539	7.55366
5	4.109934	5	3.910064	4	5	4.052498	3.881185	3.780101	4	3.791368	3.169932	3.50015411291679	3.666817	3.772067	3.45341	3	3	3.48177	4	3	3.530898	4.04580368961313	4.102196	3.809585	3.887043	4	3.73361	3.50015411291679	3.678033	3.650709	3.476518	3.225536	3.3332434081152	3.60454	3.676518	3	3.957282	4.591139	7	3	6.88752527074159	8.639255	7.785412	8.437232	9.54638003840211	9.486262	9.853953	9.96347412397489	9.74326361806658	9.641204	11	9.33360262826828	11.999	8.91784089516906	9.811339	11.7542194331351	9.16457176694811	11.999	10.131985	7.20163386116965	9.399478	9.235304	7.406727	6.41503749927884	7.719267	4.41503749927884	5.916839	2.41503749927884	6.33628338786443	7.048104	7.828423	8.086343	7.665818	7.741088	6.596118	7.551905	7.127658	7.441241
4.709655	4.013642	4.497968	3.790316	3.830838	4.184511	3.94321	3.73882	3.638104	3.477699	3.64619	3.041715	3.250348	3.548134	3.657691	3.34463	3.064075	3.060807	3.370859	3.300595	3.21497	3.413513	3.549813	3.945589	3.652978	3.730436	3.453184	3.579448	3.323704	3.519349	3.4946	3.32852	3.07903	3.151541	3.42521	3.345851	3.759459	3.549819	3.913114	1	3.722731	7	5.21763176141443	7.085405	7.853085	7.22239242133645	9.06597	9.430132	8.843877	7.01792190799726	11.999	10.271114	7.90448409790142	8.85381320850926	9.138592	9.07637538863168	8	11.4150374992788	9.44426052081948	10.360686	9.698606	10.5849625007212	9.813366	8.031781	8.8354	8.2178	6.054666	6.416968	5.361503	7.140919	7.238991	8.029185	8.288405	7.868094	7.943699	6.701238	7.711326	7.277988	7.597171
4.843372	4.147359	4.631684	3.927124	3.974575	4.326116	4.086947	3.971261	3.874389	3.716355	3.884846	3.288129	3.49967	3.796086	3.90574	3.596942	3.315961	3.312693	3.622745	3.550317	3.46539	3.663933	3.796668	4.213558	3.920946	3.998437	3.721185	3.847449	3.590331	3.791178	3.76643	3.602096	3.354205	3.431053	3.707564	3.674382	4.122559	3.925932	4.295585	4.68922	4.115651	6	8.8391201381607	7.718275	8.397494	9.41503749927884	9.25046573233074	9.73512659450243	8.65861954244647	8.84966572691557	8	10	9.66106547980695	11.8538132085093	9.51457317282976	8.07637538863168	8.91169158187234	10.4150374992788	9.76181	10.251827	9.629732	9	9.70386	8.179786	8.803724	8.202539	6.106204	6.476038	5.437243	7.206948	7.245765	8.035959	8.309378	7.898331	7.987776	6.735442	7.756228	7.322889	7.642073
4.895087	4.199074	4.6834	4.001931	4.060608	4.412149	4.176603	4.07199	3.997243	3.855619	4.02411	3.427394	3.638934	3.93535	4.045005	3.736207	3.455225	3.451958	3.760459	3.68585	3.600923	3.799466	3.934986	4.38243	4.089818	4.167309	3.890057	4.016321	3.750439	3.951287	3.932982	3.779705	3.531815	3.608662	3.881917	3.952719	4.434907	4.273965	4.96246	7	4.721132	6	9.8391201381607	7.806751	8.378059	9.41503749927884	9.496965	9.778477	10.1926450779424	8.19377174339668	8.41503749927884	9.666537	8.30742852519225	10.1757413033966	10	7.39830348351904	9.16992500144231	9.22239242133645	10.0292230215406	10.242795	9.794928	9	9.780983	8.624884	9.104862	8.618562	7.474699	8.101874	7.603973	8.740794	7.295728	8.104376	8.388133	7.96356	8.037366	6.773907	7.811488	7.365094	7.684278
4.909904	4.213891	4.698216	4.014478	4.083923	4.434399	4.198853	4.085233	4.010485	3.874224	4.042715	3.445999	3.657539	3.957153	4.066807	3.758009	3.477028	3.47376	3.782261	3.707653	3.622726	3.821269	3.955987	4.404341	4.111094	4.188584	3.911332	4.037597	3.769903	3.97075	3.952445	3.803384	3.556964	3.633812	3.9164	3.978644	4.434297	4.307197	5.142415	5.687904	4.882013	6.37851162325373	8.44801	7.455972	7.823497	7.685784	8.776663	9.151224	8.605696	7.747426	8.289774	8.948582	7.41616416473313	9.06326657413821	7.33832253313803	8.623974	6.15380533607904	9.210536	7.50603671840617	11.999	10.5999128421871	10.070891	10.4279413325095	8.20753504002006	9.281519	8.739925	7.41503749927884	8.23349	7.77993	10.4998458870832	4.54672936598938	8.051243	8.346195	7.920869	7.994675	6.737783	7.779993	7.325457	7.64464
4.875791	4.179778	4.664103	3.978234	4.047678	4.398154	4.162608	4.035216	3.960469	3.824208	3.992699	3.395982	3.607523	3.907136	4.016888	3.708091	3.427109	3.423842	3.732343	3.657734	3.572807	3.77135	3.906068	4.342804	4.049556	4.127047	3.849795	3.976059	3.706846	3.907694	3.889389	3.736705	3.490285	3.567132	3.845518	3.860959	4.24151	4.125264	4.871764	5.32192809488736	4.703314	6.85523	8.16104823304806	6.963778	6.825309	6	7.902387	8.496671	7.50007360313464	5.24285652389616	8.22239242133645	8.782234	7.980563	7.35206407603709	7.21056698593966	10.3580736387305	8.177454	9.273313	7.17761486143331	10.039398	10	10.5046203924036	10.054245	9.20753504002006	9.296858	8.705388	7.41503749927884	8.132256	7.677712	7	7.314083	8.127575	8.424404	7.994831	8.068637	6.804961	7.847171	7.387188	7.709445
4.876202	4.180189	4.664514	3.978645	4.048089	4.398565	4.163019	4.045354	3.970607	3.834346	4.002837	3.40612	3.617661	3.917274	4.027026	3.718229	3.437247	3.433979	3.742481	3.667872	3.582945	3.781488	3.916206	4.351901	4.058654	4.136144	3.858893	3.985157	3.715944	3.916791	3.898487	3.745802	3.499383	3.57623	3.858072	3.869894	4.246182	4.129937	4.871905	5	4.718398	8	8.42408263888185	7.020329	6.797326	4.73696559416621	8.047397	8.835995	8.1926450779424	8.12653240592893	8.41503749927884	9.245689	8.621354	10.0960346036076	9.12338241550528	11.999	8.20945336562895	10.6572588943772	9.24903689877531	10.689924	11.999	10.9164766444377	11.999	10.2075350400201	9.896412	9.206816	7.41503749927884	8.593279	8.296485	11.999	7.704438	8.486446	8.778406	8.317967	8.375888	7.065382	8.107592	7.639494	7.961751
4.872411	4.176398	4.660723	3.974854	4.044298	4.394774	4.159228	4.04122	3.966472	3.830212	3.998702	3.401986	3.613527	3.91314	4.022892	3.714094	3.433113	3.429845	3.738346	3.663738	3.578811	3.777354	3.912072	4.350587	4.05734	4.13483	3.857578	3.983843	3.71463	3.915477	3.897172	3.744488	3.498069	3.574916	3.856758	3.869935	4.252036	4.139307	4.889365	5	4.752117	8	7.8391201381607	6.973244	6.748085	5.41503749927884	7.987569	8.799634	8.1926450779424	7.16457176694811	8.41503749927884	9.011498	7.79181407116183	9.85381320850926	9.13281182842521	10.6401436670837	7.28540221886225	10.4150374992788	8.51464984871088	10.288407	10.385717	10.9056878485269	11	9.565298	9.807057	9.234721	9.06177619758669	8.636289	8.220525	10	7.61405	8.417707	8.708994	8.231238	8.307486	6.997746	8.06205	7.585378	7.915098
4.856512	4.160607	4.641862	3.939743	3.988609	4.320974	4.097774	4.026303	3.98033	3.890727	4.061065	3.537632	3.741589	4.031061	4.149302	3.859211	3.602485	3.599276	3.905255	3.800503	3.717566	3.915728	3.997383	4.419385	4.123881	4.202389	3.92142	4.047684	3.75313	3.949053	3.924096	3.767498	3.499026	3.574046	3.84523	3.844554	4.227155	4.122357	4.887304	5.58496250072116	4.757784	7	8.00904513960301	6.999007	6.850771	6.73696559416621	8.012735	8.834119	8.1926450779424	9.1347685560287	7.41503749927884	8.949071	9.08533966935737	10.8538132085093	8.03562390973072	7.33940979446547	10.0487593119199	9.41503749927884	10.390289510335	9.465089	7.93545974780529	7.20163386116965	9.075115	8.20753504002006	9.056991	8.508156	4.41503749927884	7.505366	7.207815	6	7.2765	8.154309	8.463057	7.991952	8.069154	6.734129	7.835878	7.357893	7.717718
4.840014	4.144109	4.625365	3.923246	3.972112	4.304477	4.081277	4.008554	3.96258	3.872978	4.043316	3.519883	3.72384	4.013312	4.131553	3.841462	3.584735	3.581526	3.887506	3.782754	3.699817	3.897979	3.982314	4.403531	4.108027	4.186535	3.905566	4.03183	3.737276	3.933198	3.908242	3.751643	3.483172	3.558192	3.829376	3.833287	4.215889	4.110642	4.87813	5.32192809488736	4.754441	8	8.42408263888185	7.026161	6.888323	6.41503749927884	8.052621	8.844095	8.51457317282976	7.60880924267552	8.73696559416621	8.980612	8.29278174922785	9.85381320850926	8.719434	10.0763753886317	7	10.4150374992788	9.593383	9.848801	9.478427	11.999	9.594673	9.113987	9.418451	8.846698	7.004011	7.734374	7.427462	7.945624	7.333365	8.211174	8.519922	8.046432	8.123635	6.78861	7.890358	7.3989	7.750864
4.828331	4.132426	4.613682	3.907338	3.954862	4.287227	4.064027	3.980066	3.935691	3.846088	4.016426	3.49477	3.698726	3.988199	4.10644	3.816348	3.562109	3.554539	3.860519	3.753635	3.668468	3.86663	3.950029	4.367582	4.072078	4.150683	3.869714	3.995978	3.700564	3.896487	3.87153	3.714932	3.447575	3.522595	3.789718	3.762513	4.134866	4.03659	4.819048	4.58496250072116	4.69112	7	7.42408263888185	6.661585	6.606618	4.41503749927884	7.751888	8.612351	8.282182	6.75132088714328	8.032728	8.556979	8.094616	8.85381320850926	8.1926450779424	9.66133788935284	6.58496250072116	8.41503749927884	7.44426052081948	8.834687	8.425982	10	8.412097	8.696541	9.052999	8.666189	6.894778	7.645697	7.389194	7.798857	7.313411	8.189135	8.504052	8.01672	8.096863	6.73633	7.873602	7.36702	7.753026
4.830571	4.134666	4.615922	3.910289	3.957813	4.288046	4.064846	3.99398	3.952092	3.865784	4.036123	3.518367	3.723487	4.01296	4.1312	3.842175	3.587936	3.580366	3.88675	3.777832	3.693416	3.891578	3.972497	4.395693	4.100189	4.178892	3.897923	4.024187	3.723224	3.919147	3.894126	3.737527	3.467488	3.542508	3.810991	3.778256	4.154404	4.056302	4.862628	5	4.741582	6	7.8391201381607	7.181128	7.512524	10.2223924213364	8.500323	9.011418	8.1926450779424	9.35049724708413	7.22239242133645	8.47774	7.40258575823259	9.85381320850926	7.38641682133908	9.50645	8.50143914515887	8.41503749927884	9.94410640790269	8.630093	6	6.56071495447448	6	8.256724	8.752845	8.485837	6.763153	7.485211	7.190806	7.632152	7.264494	8.140218	8.455135	7.957366	8.037509	6.685115	7.822388	7.315806	7.714599
4.836604	4.140699	4.621955	3.916322	3.971126	4.301359	4.078159	4.013309	3.971421	3.885113	4.055451	3.537696	3.742816	4.032289	4.150529	3.863733	3.609494	3.601924	3.908308	3.798111	3.713695	3.911857	3.991826	4.416593	4.121089	4.199792	3.918556	4.04482	3.743857	3.93978	3.914759	3.75816	3.488121	3.563141	3.831624	3.81567	4.191128	4.10961	4.93764	5.32192809488736	4.816074	6.987041	9.16104823304806	7.089741	7.287305	5.73696559416621	8.419058	9.141224	9.1926450779424	7.871962	8.58496250072116	8.629294	7.80735492205761	9.620949	9.02300182536161	11.5762212757149	8	9.120474	8.44426052081948	9.03312	8.453689	9.94016675048282	8.553868	9.176561	9.616248	9.358468	7.578081	8.19727	7.839814	8.05615	7.459341	8.297002	8.621411	8.104984	8.183899	6.805225	7.954952	7.426548	7.825434
4.930706	4.234801	4.716057	4.007013	4.061462	4.391695	4.168495	4.12905	4.087163	4.000855	4.171193	3.655072	3.860192	4.149664	4.268003	3.981207	3.726968	3.719398	4.025781	3.915584	3.831168	4.02933	4.118923	4.559539	4.264035	4.342738	4.061502	4.187766	3.885142	4.086333	4.061312	3.913881	3.643842	3.718862	3.991526	4.020062	4.430043	4.371136	5.407206	8	5.32765	8	6.8391201381607	7.045837	7.382917	8.58496250072116	8.5622	9.170784	9.36257007938471	7.463227	6.41503749927884	8.372615	8.29278174922785	10.8538132085093	7.51457317282976	10.253858	10	10.4150374992788	11.4442605208195	9.666478	9.000124	6.58496250072116	8.95402	9.462557	9.851748	9.575844	7.666661	8.287849	7.916346	8.172735	7.479941	8.327754	8.652163	8.128571	8.207487	6.828812	7.978539	7.450695	7.849581
5	4.104331	4.58985	3.83161	4	4.216673	3.993473	3.926835	3.89195	3.815767	3.986105	3.472542	3.674324	3.96289	4.081912	3.800659	3.54642	3.53885	3.844356	3.724889	3.642676	3.840789	4.04580368961313	4.340233	4.04473	4.123433	3.84334	3.969604	3.636134	3.836188	3.813331	3.666256	3.407767	3.3332434081152	3.750391	3.742053	4.130607	4.202546	5.418328	6.80735492205761	5.361907	6.51096191927738	8.6464750602183	6.966893	7.224803	7.028233	8.35918	9.051591	10	6.86129372916841	7.798561	8.360191	7.951025	8.35206407603709	8.80145432061792	10.7345868713835	6.67807190511264	8.46814883573841	7.19914802298295	8.921596	10.0980320829605	9.92124588858559	10.2230363379019	9.872134	11.5849625007212	9.81789	7.41503749927884	8.365583	5.73696559416621	8.171676	9.020133	9.695004	9.956567	9.155809	9.259049	7.200921	8.377751	7.801328	8.18418
